Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Quitinete;Copacabana;1;0;0;40;1700.0;500.0;60.0;2200.0;20460.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Jardim Botânico;2;0;1;100;7000.0;0.0;0.0;7000.0;84000.0;Casa em Jardim Botânico;Casa em Jardim Botânico com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;4;0;150;5200.0;4020.0;1111.0;9220.0;63511.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Centro;1;0;0;15;800.0;390.0;20.0;1190.0;9620.0;Apartamento em Centro;Apartamento em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Higienópolis;1;0;0;48;800.0;230.0;0.0;1030.0;9600.0;Apartamento em Higienópolis;Apartamento em Higienópolis com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Vista Alegre;3;1;0;70;1200.0;0.0;0.0;1200.0;14400.0;Apartamento em Vista Alegre;Apartamento em Vista Alegre com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Cachambi;2;0;0;50;1300.0;301.0;17.0;1601.0;15617.0;Apartamento em Cachambi;Apartamento em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;5;4;5;750;22000.0;0.0;0.0;22000.0;264000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;True
Casa de Condomínio;Ramos;2;2;0;65;1000.0;0.0;0.0;1000.0;12000.0;Casa de Condomínio em Ramos;Casa de Condomínio em Ramos com 2 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;3;0;695;35000.0;19193.0;3030.0;54193.0;423030.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 3 vaga(s) de garagem.;False
Apartamento;Centro;1;0;0;36;1200.0;0.0;0.0;1200.0;14400.0;Apartamento em Centro;Apartamento em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Grajaú;2;1;0;70;1500.0;642.0;74.0;2142.0;18074.0;Apartamento em Grajaú;Apartamento em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Lins de Vasconcelos;3;1;1;90;1500.0;455.0;14.0;1955.0;18014.0;Apartamento em Lins de Vasconcelos;Apartamento em Lins de Vasconcelos com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;1;40;2000.0;561.0;50.0;2561.0;24050.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Quitinete;Copacabana;1;0;0;27;1800.0;501.0;0.0;2301.0;21600.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;4;3;1;243;13000.0;2000.0;803.0;15000.0;156803.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Prédio Inteiro;Botafogo;0;0;0;536;28000.0;0.0;3563.0;28000.0;339563.0;Prédio Inteiro em Botafogo;Prédio Inteiro em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Botafogo;3;1;1;80;3800.0;1040.0;0.0;4840.0;45600.0;Flat em Botafogo;Flat em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa de Condomínio;Taquara;3;1;1;115;2000.0;0.0;0.0;2000.0;24000.0;Casa de Condomínio em Taquara;Casa de Condomínio em Taquara com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);3;0;0;54;950.0;300.0;28.0;1250.0;11428.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;67;1700.0;589.0;147.0;2289.0;20547.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;2;1;0;110;1900.0;700.0;138.0;2600.0;22938.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;4;3;2;466;7500.0;2695.0;0.0;10195.0;90000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Olaria;3;1;0;68;1000.0;670.0;0.0;1670.0;12000.0;Apartamento em Olaria;Apartamento em Olaria com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;2;1;0;78;2000.0;700.0;0.0;2700.0;24000.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Flat;Leblon;1;0;0;56;4500.0;1900.0;1500.0;6400.0;55500.0;Flat em Leblon;Flat em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;False
